Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	216	23.5	0.5	1.0	0	129.13361888803226	341.2960682000069	344.35166703280674	-74.8681180857943	0.0	0.0	-34.44438451742107	-40.42373356837322	292.84297262732315	291.4840965232571	292.92235206861426	21.143570911580106	-14.011688997374401	-31.14591713917035	-3.2984673782507214	52.28948805075046	-10.71322161912368	-82.0	138.21585565910917	24.776374013641046	22.6050467669961	0.3907408686096544	369.0591173294209	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	0.5	0.5	1.0	0	131.51310571797316	0.07176923962667027	343.3886802010586	-74.94869929939438	0.0	0.0	-33.49099802141768	-41.457701277976696	292.49494973678804	291.4458209482684	292.5981789169618	4.6288922248348925	-8.577591524229272	-30.141509690181323	-3.3494883312363575	34.770401915016215	-5.228103192992914	-71.0	227.1726925798327	31.764123635442527	38.6689161282502	0.2361688846092314	123.17776205459906	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	1.5	0.5	1.0	0	129.43843127752743	18.6470469217298	342.93031126086566	-69.99108433048693	0.0	0.0	-34.14914738611699	-35.841936944369934	292.0278224004387	290.1705756825503	292.1582538197347	14.610390319199134	-9.601474649686054	-30.663093256011273	-3.4860541301057144	45.273483575210406	-6.115420519580339	-75.0	335.16672270388455	38.58240196806813	65.70137949147755	0.15610915509032536	34.374936468098184	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	2.5	0.5	1.0	0	123.64769933545865	35.042144461900726	341.65070986334104	-67.48952911315504	0.0	0.0	-32.85507145274969	-34.63445766040536	291.2782562501093	289.5286366721873	291.4363176231232	14.201883487643968	-7.691412600799016	-29.304163934352736	-3.550907518396953	43.506047421996705	-4.140505082402062	-74.0	475.8276584118221	45.970968805864544	121.34083185932475	0.10423517893423813	13.125408836046988	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	3.5	0.5	1.0	0	115.1399541544223	48.351552510678225	337.72139902365547	-68.57504759164985	0.0	0.0	-34.344406772327915	-34.230640819321934	291.0217821500426	288.89529505378357	291.1366182684516	24.39685155107096	-15.971899142720808	-30.30009792493002	-4.044308847397892	54.69694947600098	-11.927590295322915	-77.0	194.51484840389463	29.39240982684803	33.272454456742096	0.27559291948899656	113.67716969400236	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	4.5	0.5	1.0	0	104.85034612813642	59.03324614939912	334.59540622596023	-69.90281591261217	0.0	0.0	-33.27630016735768	-36.626515745254494	290.401557756423	288.768114499073	290.51121917170747	19.699732428998665	-15.602548341610841	-29.002793964683455	-4.273506202674225	48.70252639368212	-11.329042138936616	-74.0	159.67581741793182	26.630442876659497	26.52452465131655	0.33736669865937663	208.82884849282738	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	5.5	0.5	1.0	0	93.43771359268368	67.8776634544547	334.1518692814939	-66.49009052623022	0.47594589626127837	1.0418020655577211	-32.860804470891296	-35.14703401715792	290.03406939159765	288.30148564530896	290.15835716887426	17.300896799615835	-13.790987325846054	-28.086887936960814	-4.297970637669201	45.38778473657665	-9.493016688176851	-70.0	203.2089736047327	30.04209783466781	34.77571032418979	0.26378129651163645	112.85177745948079	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	6.5	0.5	1.0	0	81.32758669258996	75.61812154152257	338.15853991297536	-5.080053070362311	31.59220987521055	31.537854198847477	-32.99915517278447	-35.21096197163587	290.7813226319148	289.0520460786877	290.79060947039693	40.81495635473334	-2.895009425095652	-1.2294975768687932	-0.17744772070512638	42.044453931602135	-2.7175617043905254	-43.0	663.6586723472515	54.29142013552789	103.6974303405186	0.0817581980716821	-440.75181254085186	0.7320248980207829	0.11852303007434595	0.1824939068188637	0.0
1990	217	7.5	0.5	1.0	0	68.80227705601126	82.905726927002	348.67661585006675	42.062123988091216	43.52250657590312	68.64251272403605	-33.673481112508945	-36.42941419933902	292.92158747846986	291.264100756503	292.86015208322624	49.84874250310397	-0.7866185150127616	8.862431209165853	0.9865942542283235	40.986311293938115	-1.773212769241085	-7.0	927.9605259799881	64.19830565577088	91.54461483127928	0.06298667238571767	-6.644515877184028	0.8667497307883678	0.11852303007434595	0.1824939068188637	0.0
1990	217	8.5	0.5	1.0	0	56.0769705584495	90.44185389595992	360.1040085727468	130.46546928515724	74.79219122987068	129.09175279648474	-33.697817338767926	-39.72065740243028	295.1841145369674	293.9679544681291	295.0974725742843	92.04834559138114	-2.5828763062239126	38.197972921632314	2.8964009694704416	53.85037266974882	-5.479277275694354	41.0	210.92025019355356	30.606801990069815	32.69211756003754	0.257400624053506	-306.3933991391673	0.8127342398205122	0.11852303007434595	0.1824939068188637	0.0
1990	217	9.5	0.5	1.0	0	43.37555060711376	99.28498547664692	373.1779817549429	478.22831768539356	187.93144641140347	388.3434233142754	-29.009082070192143	-69.03746997009318	298.87501928408216	301.7851928815485	298.73000174964614	252.40578385572007	38.82253382967349	153.05637487144494	5.865989469766403	99.34940898427514	32.956544359907085	187.0	93.97249923684127	25.060135545348636	20.62757875981725	0.38609788626033487	-76.60003208808631	0.1664019807035782	0.11852303007434595	0.1824939068188637	0.0
1990	217	10.5	0.5	1.0	0	31.07946212602295	111.71113282451493	376.3791357769953	437.1446927977263	137.81063578126032	413.5176909748905	-24.38464495652674	-89.79898900189772	300.09065812384245	305.9444450125384	300.02259352337387	163.56148041830738	88.583212379419	110.20144608104003	3.224544743693548	53.36003433726734	85.35866763572545	185.0	70.14974311547319	21.343463845594012	15.325306557989851	0.5309859180810752	-114.2239915280289	0.4530842092226074	0.11852303007434595	0.1824939068188637	0.0
1990	217	11.5	0.5	1.0	0	20.281506969098686	134.14239188879577	378.70716763897866	568.15983529757	138.735334444204	555.5822069410804	-21.263113534785084	-104.89459255292928	301.0334317245947	308.88699458312203	300.98989104312386	219.0042433123196	155.1555919852504	114.98904719256937	2.4831737168495462	104.01519611975021	152.67241826840086	194.0	52.18634039748759	17.689876489233	10.793481149601382	0.7712533166734226	-205.72753399227065	0.2757680718444777	0.11852303007434595	0.1824939068188637	0.0
1990	217	12.5	0.5	1.0	0	14.993222131917285	179.7922682082428	379.2305917390339	492.12917949821883	138.25533743065537	489.42183449168226	-18.75538590727391	-116.7926065168449	301.5535082108873	310.95564284974466	301.5138331855469	137.92615246747457	189.20302703074427	117.22556022935518	2.2743912940262927	20.700592238119384	186.92863573671798	165.0	50.92637061490083	17.586798211853292	10.624872269207382	0.7805851210879805	-183.48749511743497	0.4415095887418675	0.11852303007434595	0.1824939068188637	0.0
1990	217	13.5	0.5	1.0	0	20.21314565511973	225.6179454992307	376.4085120146282	249.2313933014719	101.30130913257966	263.90404990289204	-25.336891104640895	-90.63707462935889	300.44764091575445	306.198206838908	300.4141777143824	97.93976379690754	96.29162950456437	74.22956406700744	1.734853960931318	23.710199729900097	94.55677554363305	55.0	61.74185295726629	19.468886329983906	13.041742720194941	0.6368723073012674	-191.84234741099968	0.7838818646662365	0.11852303007434595	0.1824939068188637	0.0
1990	217	14.5	0.5	1.0	0	30.99081391772472	248.17098130725748	382.769301059308	514.6047444128685	146.7776808933538	513.1943512622934	-19.303307045578926	-126.06398069719978	303.13437627273083	313.19681362150294	303.1241196414044	196.01193225904478	168.59281215382367	126.95698459545615	0.5173892523187187	69.05494766358862	168.07542290150496	150.0	60.1327192536395	19.884675451591463	13.17743922028216	0.6123155630015703	-96.32279271631639	0.20774683433404112	0.11852303007434595	0.1824939068188637	0.0
1990	217	15.5	0.5	1.0	0	43.28135526909393	260.63957442279957	381.8406467947891	393.4081870836641	172.06840434528226	361.9174440434798	-23.30426672021345	-117.2733945848845	303.26813095957215	311.81441502877476	303.27176920032184	155.14722968047528	138.26095740318883	148.94615426225482	-0.1820166371860353	6.201075418220455	138.44297404037485	100.0	61.800109891067244	20.03028807728909	13.486328475959931	0.60293831942295	-112.42565864783273	0.3088059283736127	0.11852303007434595	0.1824939068188637	0.0
1990	217	16.5	0.5	1.0	0	55.98151763267241	269.4985696437591	377.7469213569866	220.16977966338854	166.03256361930272	192.51927163806386	-44.32804202802978	-94.05401356594825	306.3445064895687	308.7424845813826	303.8528531782056	0.0	174.16977966338854	0.0	121.70452159127294	0.0	52.4652580721156	46.0	71.82544988751336	20.49224454205564	13.828752657240527	0.5760524864491401	-85.03403025157633	0.48789455656690206	0.11852303007434595	0.1824939068188637	5.0
1990	217	17.5	0.5	1.0	0	68.7075460864144	277.03979187071735	360.9372039215647	-44.75335808256267	16.53384100058881	37.217688729967925	-30.801891270518233	-67.70299654260117	297.29506632117585	299.73996844891235	297.3063708445857	-1.774285659717771	49.020927577155106	-13.562581825026607	-0.705468444902814	11.788296165308836	49.72639602205792	-92.0	49.770553131137	16.29614755925093	9.467755961225752	0.9066960811608258	-1174.2137499170371	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	18.5	0.5	1.0	0	81.23511050309857	284.32646055760347	357.5954698411755	-70.3838334128585	5.506408355790322	12.595514692853989	-34.29292666337168	-54.19282979813113	296.41974487337507	296.71947598520114	296.44904125221257	26.332997468536686	2.2831691186048184	-27.214959592869963	-1.5715587147113956	53.54795706140665	3.8547278333162143	-99.0	71.44568462680728	18.98412765448918	12.953420612972163	0.6678485049873462	-5389.578513707641	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	19.5	0.5	1.0	0	93.34926555364595	292.06116073187695	354.35443901570187	-85.0956243918861	0.47594589626127837	1.0418020655577211	-35.22607702482562	-51.387295328879475	295.8806678503265	295.67617234693387	295.92502444868995	7.349651795234912	-4.445276187121012	-32.67560994782238	-2.074521180741962	40.02526174305729	-2.37075500637905	-88.0	107.04002039750301	21.803785784377688	17.19936706845466	0.5059853620161245	2560.455665849198	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	20.5	0.5	1.0	0	104.76846485755907	300.8947347562267	353.5931277396056	-80.64236343509802	0.0	0.0	-36.286203902172794	-44.35615953292523	295.3549944488771	294.1377787968727	295.41123043596474	16.075482314205175	-11.717845749303205	-33.96958868058725	-2.316615221585546	50.045070994792425	-9.401230527717658	-85.0	138.29048381604653	24.78306197862827	22.545504592496055	0.3907312650944029	436.7549906241875	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	21.5	0.5	1.0	0	115.0685767196021	311.55970489061815	350.24154386423874	-77.25436733670023	0.0	0.0	-36.80305307552141	-40.45131426117882	294.5532906930103	292.7616023475532	294.6251052839765	21.471658751641925	-13.726026088342156	-34.14643202446646	-2.656621051054947	55.61809077610839	-11.06940503728721	-85.0	172.25151050280658	27.65924584369046	28.691573644778835	0.3125959792632411	193.94961248922453	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	22.5	0.5	1.0	0	123.59281475507849	324.84687935574055	350.4144274106541	-74.88994163783704	0.0	0.0	-36.067679695390694	-38.822261942446346	294.19207081990737	292.3537761621189	294.25231096745216	25.59263877374361	-20.48258041158065	-33.274654438139144	-2.79302525725155	58.86729321188275	-17.6895551543291	-80.0	109.97616158021548	22.10080505706715	17.894429822553	0.49148373632829195	492.0917849592516	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	217	23.5	0.5	1.0	0	129.40780510949207	341.2195815210563	346.4510164703453	-73.56864609024589	0.0	0.0	-34.91512877156382	-38.65351731868208	293.1574519477098	291.50493556299773	293.23731222568676	18.39214858293124	-14.960794673177137	-31.74502741911111	-3.170101352452712	50.13717600204235	-11.790693320724426	-77.0	151.08043611168063	25.903767289365796	24.927774352622368	0.35695579183214465	257.5770025457939	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	0.5	0.5	1.0	0	131.79776568272945	0.042435567152797095	345.5857808291838	-71.48533165922936	0.0	0.0	-34.19506177106501	-37.290269888164346	292.64730829729825	290.97093185327384	292.73562247108504	15.654906658988757	-14.140238318218119	-30.86614989215539	-3.3289118789096217	46.52105655114415	-10.811326439308496	-73.0	168.12820570091188	27.326191280916987	27.99962700620609	0.3202720120359074	194.88601461691374	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	1.5	0.5	1.0	0	129.70497841811934	18.779755214295168	342.81738908064114	-72.1138961836536	0.0	0.0	-33.489281344376934	-38.62461483927666	292.0984378584277	290.7089783348676	292.20274198394316	6.665948702677245	-10.779844886330839	-29.981372350498393	-3.5079089938785395	36.64732105317564	-7.2719358924523	-68.0	211.9702807829006	30.68289278520971	36.11345969807675	0.25306877829928587	121.330047674558	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	2.5	0.5	1.0	0	123.88107933266782	35.23996624669215	341.0798165321988	-70.71420494694341	0.0	0.0	-34.04514004190581	-36.6690649050376	291.766177541877	290.0190602062575	291.88026743396307	9.25864089274108	-11.972845839684492	-30.37153075112283	-3.6736092907829794	39.63017164386391	-8.299236548901513	-68.0	231.5913726019161	32.07155396499291	40.515301221820216	0.230587567183799	83.628605022294	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	3.5	0.5	1.0	0	115.33798552705488	48.57891539550702	338.7898528118198	-71.21036309799416	0.0	0.0	-34.32386618122383	-36.88649691677034	291.48248079600086	289.6917367057131	291.5723059913115	16.832201410492132	-19.0425645084863	-30.433439793936458	-3.890426387287369	47.26564120442859	-15.152138121198933	-69.0	128.3354097461747	23.87437800179393	21.05206685016655	0.4206188195753704	321.8719156390752	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	4.5	0.5	1.0	0	105.017812121258	59.27255836442965	342.93031126086566	-72.21855560558598	0.0	0.0	-34.59360678246977	-37.6249488231162	292.3531416674576	290.62169337717074	292.4240153869165	5.585393972172799	-22.803949577758768	-31.062180816376436	-3.531425966093333	36.647574788549235	-19.272523611665434	-55.0	96.4350606534477	20.69551766065952	15.645443319062315	0.5607601998427746	606.4876037380001	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	5.5	0.5	1.0	0	93.5812268774844	68.1249380457736	341.17914312339286	-68.67377476003116	1.189864740653196	2.604505163894303	-34.34567637747394	-38.12246828710471	292.03004005900664	290.39843303694386	292.1072825862745	3.2194318855758013	-18.893206645606952	-29.624966336886217	-3.5308452999345246	32.84439822246202	-15.36236134567243	-53.0	114.82957056228868	22.58321063833044	18.725714078016814	0.47054132692985806	430.0776740398212	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	6.5	0.5	1.0	0	81.45370372417743	75.87717759968955	344.5617561986056	-29.425042822854536	17.92963388438176	26.07368914642241	-33.55249226454174	-39.875873589116964	292.5472123009183	291.3033114452911	292.57940836019316	18.525193694257258	-14.95023651711179	-14.035370316320101	-1.5874880638398783	32.56056401057736	-13.362748453271912	-33.0	98.47111202840952	20.912850661670426	15.904370057060191	0.5495614361439394	941.1842901474392	0.8606374247224311	0.11852303007434595	0.1824939068188637	0.0
1990	218	7.5	0.5	1.0	0	68.91745743522809	83.18581424779882	349.0117281944211	52.831582603172336	55.0635430891628	75.86011146205567	-32.166937495812505	-45.925134452233635	293.50914436538307	293.2705208630243	293.47195827200284	52.53722227028686	-0.7056396671145304	20.776937030580267	2.1196685627700282	31.760285239706594	-2.8253082298845587	1.0	73.3569085140016	18.050088069443674	11.725547262877896	0.7387184060320762	-9751.259838500431	0.8122263122926578	0.11852303007434595	0.1824939068188637	0.0
1990	218	8.5	0.5	1.0	0	56.18851605589717	90.7583668429862	354.4882764814609	201.04532257957823	121.58769568655002	167.86645364830483	-29.71309431999418	-58.69573243528242	295.0019682307184	296.6983724528157	294.8792197107484	100.17195280181133	40.87336977776691	84.55767960303892	7.3169217635169215	15.614273198772416	33.55644801424999	60.0	55.59536950822227	17.204160378958075	10.518328333840808	0.8136638795357636	-858.7339716684146	0.6404911651452673	0.11852303007434595	0.1824939068188637	0.0
1990	218	9.5	0.5	1.0	0	43.49376788891081	99.6629749690916	352.19475755197186	107.25655686597925	61.600996810882	136.1823624928006	-29.571181708429787	-60.95562072927356	294.8102861965636	296.7834006917176	294.7658141828534	43.45708581886383	38.79947104711541	29.436007640034294	2.593807462417923	14.02107817882954	36.20566358469749	25.0	57.16291822729696	17.58767000193336	10.99340596852867	0.7785620928693522	-864.9051358263185	0.9088785652369681	0.11852303007434595	0.1824939068188637	0.0
1990	218	10.5	0.5	1.0	0	31.222852470478852	112.18838875296527	354.0339796973965	125.81712185612889	65.61111023404067	151.5693389609899	-28.187342816410418	-63.17598452249126	294.9280563386641	297.41707726148974	294.86873857409256	53.657717263393735	41.15940459273516	34.369420802197055	3.054346615433187	19.28829646119668	38.10505797730197	31.0	68.61957208031923	19.92690151455933	13.928778874677997	0.6070203813286144	-381.64914340119236	0.9286103477581585	0.11852303007434595	0.1824939068188637	0.0
1990	218	11.5	0.5	1.0	0	20.487632188774914	134.7095380847725	353.56963192363816	144.61541223110945	71.66359933956298	167.96562678036574	-26.800557098307674	-68.2132567905116	294.9512633082517	298.25914907005273	294.8833611394718	52.40009678696144	61.215315444148004	41.11252810704727	3.7505141342080353	11.287568679914173	57.46480130993997	31.0	60.3079591199826	18.58643235844324	12.13099931175375	0.6976817871027575	-401.82473593600804	0.9270949554083001	0.11852303007434595	0.1824939068188637	0.0
1990	218	12.5	0.5	1.0	0	15.277805465285496	179.87993968466583	351.2142113604905	125.2337597729476	63.78560694963332	145.53402505416187	-26.445246520962712	-57.64062570988489	293.35643682957556	295.59676889853125	293.28796201904254	102.69727673826274	42.536483034684856	33.52085142730009	3.819509001370522	69.17642531096266	38.71697403331434	-20.0	61.522264268020805	18.495686073437746	12.077605594210379	0.7042865016043965	-537.0204721746903	0.9665171995221993	0.11852303007434595	0.1824939068188637	0.0
1990	218	13.5	0.5	1.0	0	20.447804924055998	225.14986497147046	349.11771269757827	86.5426658486452	52.89713543704806	117.74507191231064	-26.129438337694136	-57.97010316301936	292.9398079438131	295.2835205866149	292.8858079586963	67.82747170586075	40.71519414278445	23.874151306946093	2.8935457924078283	43.953320398914656	37.82164835037662	-22.0	65.49699474825826	19.28092322868388	13.08869095390967	0.6482090500843947	-459.04832108212116	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	14.5	0.5	1.0	0	31.170911367645694	247.74185848915332	345.77452559307784	1.4005067610779633	24.217512640280088	53.95259803848879	-26.92750620810205	-49.84209770958887	291.7598417375056	293.02855334732703	291.76731028884694	48.89078835629044	13.509718404787513	-2.384008260003328	-0.32598530781863316	51.27479661629377	13.835703712606147	-61.0	94.46270813116404	23.741160525968763	19.736661555267585	0.42769463720200523	-352.4879648170472	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	15.5	0.5	1.0	0	43.43845858786853	260.29235819045687	348.0141015054141	10.703263597776655	27.13749299788392	60.55687957241142	-26.906679149025575	-50.08442982349311	292.16236661424745	293.46392430586474	292.1616583120201	34.12039595614499	11.582867641631664	0.20422335868177094	0.026590490176575724	33.916172597463216	11.556277151455088	-35.0	116.63453465012505	27.567386595372117	26.061750188824934	0.3177353348592595	-175.3758777286049	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	16.5	0.5	1.0	0	56.13241215853893	269.2064159108112	344.3306642514851	-10.839902367185914	20.133865709104207	45.06054200915757	-27.758094175330232	-48.27621591011746	291.60372537617894	292.52101146174607	291.6226769922474	35.708950874681605	10.451146758132484	-6.702258096696099	-0.9219703695299271	42.411208971377704	11.373117127662411	-57.0	81.85742035407927	21.30235930584174	16.131018349827304	0.5306999942279198	-880.8633433476981	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	17.5	0.5	1.0	0	68.861742872015	276.7820421647965	348.00152499050245	-15.385712965428567	18.115935454979375	40.78328586070832	-28.221828327527433	-46.06310595358883	292.14205860159024	292.7143561276058	292.1673190691353	22.84224837710467	4.7720386574667595	-8.9722667424147	-1.1336261301333572	31.81451511951937	5.9056647876001165	-43.0	95.79666145758186	23.044835814264935	18.923769182790043	0.45341563984441235	-1112.7552822018854	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	18.5	0.5	1.0	0	81.39928668411312	284.0901763174871	347.9616814818711	-48.13338267691377	8.02111304936788	17.350743005386892	-28.781289445902853	-44.723949285765684	292.166737244998	292.47006857217826	292.2209907152694	1.819349630271745	0.047267692814489504	-18.47312383861879	-2.287052557916185	20.292473468890535	2.3343202507306744	-50.0	110.29299861382343	24.520235537955358	21.66495492457041	0.4002865797526036	-27246.11884177093	0.9839648926954363	0.11852303007434595	0.1824939068188637	0.0
1990	218	19.5	0.5	1.0	0	93.52915120250555	291.83905634170236	347.6769316125831	-70.46524906963135	0.23797294813063918	0.5209010327788606	-29.2186785839438	-42.005444466597055	291.9661313653938	291.8629367672811	292.03224748119027	-7.483430567668666	-4.981818501962688	-25.742891764323037	-3.2378138714901223	18.25946119665437	-1.7440046304725658	-58.0	100.38766203498568	21.11538405367742	16.138757590777903	0.5394709644132333	2186.3922854058346	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	20.5	0.5	1.0	0	104.96956975751822	300.685060122172	347.0389765364523	-70.79568662512295	0.0	0.0	-29.716533522919654	-41.07915310220329	291.9130558329219	291.5978299006139	291.9828897613694	-9.727589962413052	-7.068096662709895	-26.393454821223035	-3.3230787016966206	16.665864858809982	-3.7450179610132746	-54.0	106.31991622180907	21.7303203031094	17.13297049031163	0.5091774991209465	1306.6175393885753	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	21.5	0.5	1.0	0	115.29589424371973	311.3688254158914	344.62467523592056	-71.1760542737936	0.0	0.0	-29.357621872326916	-41.81843240146668	291.46565000933174	291.3031185357675	291.5407210070002	-15.520962686854022	-5.655091586939575	-25.88405534479089	-3.4735665275360255	10.36309265793687	-2.18152505940355	-50.0	112.79919270532308	22.3826658245246	18.18163624744106	0.47991064370563435	1253.1213079041127	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	22.5	0.5	1.0	0	123.84867812164046	324.6945849032199	343.70810254191406	-71.13879986900083	0.0	0.0	-29.54763913164432	-41.59116073735652	291.3428369577214	291.1117724100693	291.4153754556523	-16.48267492097909	-6.656124948021748	-26.001648332021592	-3.5459907996227282	9.518973411042502	-3.11013414839902	-48.0	101.13692067458909	21.194036513894396	16.285265303962717	0.535337209772564	1502.551038099136	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	218	23.5	0.5	1.0	0	129.68687864190076	341.14145097765584	344.3584915305309	-71.30261105071556	0.0	0.0	-29.97063180553012	-41.33197924518544	291.558796673403	291.2127156706349	291.6293879636353	-18.416057087388175	-7.886553963327382	-26.47291952164512	-3.4977122838849994	8.056862434256946	-4.388841679442382	-45.0	98.28177034080623	20.892735220616924	15.831848798188524	0.5508538538358134	1393.634456009024	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	219	0.5	0.5	1.0	0	132.08729382530962	0.011960755882900857	343.1595629601093	-70.85377872300765	0.0	0.0	-25.90878663643699	-44.944992086570664	290.43393581363637	291.38685047056714	291.0428598987291	0.0	-30.853778723007654	0.0	-25.90878663643699	0.0	-4.9449920865706645	-40.0	100.45723257514369	24.34398551968276	22.10099414307473	0.39951249016862084	164.54686501534468	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	1.5	0.5	1.0	0	129.9758561139175	18.91613567205522	340.13622039893806	-71.92266770354009	0.0	0.0	-25.756263557281343	-46.16640414625874	289.99079282004794	291.11489002692963	290.6026993299256	0.0	-30.922667703540085	0.0	-25.756263557281343	0.0	-5.166404146258742	-41.0	100.88706492315423	24.64455574543851	22.645377005758373	0.3885671071625464	152.53274470773934	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	2.5	0.5	1.0	0	124.11798969480675	35.44257366288982	335.37995954949054	-73.40354578909697	0.0	0.0	-24.35595215077146	-49.04759363832551	289.02035090583007	290.77836300355307	289.6911007262289	0.0	-35.40354578909697	0.0	-24.35595215077146	0.0	-11.047593638325509	-38.0	118.6385701875822	28.647862261547687	31.503658425528737	0.27249728393069805	53.216177389612156	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	3.5	0.5	1.0	0	115.53886668198493	48.811163758621966	333.56582358134295	-73.89933360377478	0.0	0.0	-23.62744581509355	-50.27188778868123	288.59575583088076	290.65778446381535	289.3185284250366	0.0	-37.89933360377478	0.0	-23.62744581509355	0.0	-14.271887788681227	-36.0	132.26132585772243	31.848099119287962	40.6945927120991	0.20420923144342687	25.741571977829274	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	4.5	0.5	1.0	0	105.18767992385992	59.51653869105484	332.5718652294401	-74.00745145045192	0.0	0.0	-23.887361425888802	-50.120090024563126	288.48948734818345	290.47542532777743	289.1823786878405	0.0	-36.007451450451924	0.0	-23.887361425888802	0.0	-12.120090024563126	-38.0	124.9250176093648	30.222719212907247	35.594450639873855	0.23691389469401178	37.66285534060467	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	5.5	0.5	1.0	0	93.72690394736239	68.37668396991516	332.05030538223446	-70.24906167302981	0.7139188443919176	1.562703098336582	-17.4482893430094	-55.077394272748904	286.8677563611648	290.8106490183367	287.8055115202838	0.0	-37.2490616730298	0.0	-16.734370498617483	0.0	-20.51469117441232	-33.0	190.29909172819777	58.33023389549593	6156.046234845817	0.01	0.002068063155099303	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	6.5	0.5	1.0	0	81.58192126136807	76.14063692898456	333.36365292242976	-55.06715735108139	6.158486955433366	14.0985981082624	-20.05189369471279	-55.27234872006437	287.9726613043385	291.3620562936912	288.75206991843663	0.0	-34.06715735108139	0.0	-13.893406739279422	0.0	-20.17375061180197	-21.0	197.67196935018222	58.37043365366987	6153.41909706221	0.01	0.002261350264962325	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	7.5	0.5	1.0	0	69.0348397103622	83.47039307772253	336.5640896799451	-18.52327311360942	18.79134198985525	42.30885955097897	-25.308923684643474	-54.314550969800166	290.12674130683644	292.259239282942	290.4473747610426	0.0	-17.523273113609417	0.0	-6.517581694788223	0.0	-11.005691418821193	-1.0	203.39857936636363	51.13475149788233	82.41423020062176	0.03411376974259807	3.5562153538840904	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	219	8.5	0.5	1.0	0	56.302556082262136	91.07960610756119	341.8125601500255	63.59576004813346	51.134017129920146	100.13580634863021	-30.845451202599087	-56.828612227817814	293.0556886499946	294.28155125639154	292.3373430939221	0.0	28.595760048133457	0.0	20.28856592732106	0.0	8.307194120812397	35.0	167.32710883192772	36.68211552078043	36.450736872032145	0.18330365999479414	-17.12249322830223	0.908051645989937	0.11852303007434595	0.1824939068188637	5.0
1990	219	9.5	0.5	1.0	0	43.61504222030807	100.04594224389974	350.20746467907196	224.441426189271	100.18062269798969	216.91203529792682	-26.176634733909324	-66.47459707273617	294.0231590368497	297.28109609750817	293.8336861390013	107.77975562578585	43.66167056348515	66.54264552575144	7.461342438328921	41.237110100034414	36.20032812515623	73.0	98.20503198674581	26.186879790395388	22.288487478860816	0.3539920259558948	-66.20046708669567	0.7292651142458284	0.11852303007434595	0.1824939068188637	0.0
1990	219	10.5	0.5	1.0	0	31.370267163977218	112.670073299648	356.59982377344573	535.7756959195999	147.3950559651846	503.29790705366696	-22.134116994801712	-92.78315010444987	296.56018148525675	303.2918709747837	296.3246129652996	255.54602588513978	96.22967003446018	115.42018926667828	9.840749703704619	140.1258366184615	86.38892033075557	184.0	82.69215963162736	24.544148933835075	18.90840863519603	0.40462613677844655	-44.28425783218688	0.22850621914275426	0.11852303007434595	0.1824939068188637	0.0
